koi_period,koi_duration,koi_depth,koi_impact,koi_prad,koi_teq,koi_insol,koi_model_snr
1.529283907,14.0075,54.8,0.981,2.26,2550.0,9998.13,41.5
0.93374232,6.552,351.4,1.188,18.29,1638.0,1706.25,49.1
317.99484,7.28,719.0,0.405,2.22,241.0,0.79,8.4
10.3392408,3.075,1184.6,0.15,2.98,777.0,86.46,51.4
15.31296388,3.0935,864.9,0.607,2.34,581.0,26.98,45.3
0.422015793,1.23416,1291.9,1.017,6.69,2136.0,4962.18,304.4
17.2653659,5.02,67.9,0.007,1.16,888.0,146.92,13.9
76.0498163,7.158,445.9,0.015,1.75,372.0,4.53,17.4
15.32763411,6.0662,17749.0,1.204,291.01,1472.0,1108.58,117.0
0.528755447,5.714,408.5,1.204,47.75,3271.0,27241.45,100.1
7.06115081,3.547,1526.9,2.824,171.85,886.0,145.61,60.4
10.42317343,2.341,71.2,0.811,1.07,901.0,155.7,11.2
5.77440326,1.768,245.3,0.425,0.8,529.0,18.6,11.8
12.4250319,1.4446,29.5,0.777,0.89,1030.0,266.45,2.7
0.755109106,2.967,106.0,0.47,0.85,1733.0,2130.82,34.0
4.032760214,2.7194,10803.4,1.224,378.61,2582.0,10499.43,150.9
169.135056,8.931,640.7,0.754,2.21,273.0,1.31,24.5
1.627538928,5.583,39.0,0.769,1.42,2520.0,9504.13,29.9
1.06995136,1.322,54.8,0.176,0.9,1991.0,3730.45,10.8
3.886730304,16.1723,372425.0,0.0,61.58,1158.0,424.65,280.6
5.315954488,1.1165,965.9,0.718,2.33,746.0,73.19,37.7
1.388509353,2.84811,37637.5,1.145,52.43,1836.0,2679.88,454.6
5.627911313,7.08223,434329.0,0.464,81.61,1167.0,438.81,2890.7
1.78526527,6.2233,1733.1,1.262,41.19,1815.0,2563.99,123.1
3.99751422,3.686,32.8,0.0303,2.98,2203.0,5563.95,6.1
8.65303996,1.091,497.0,0.369,1.88,764.0,80.51,14.7
17.42115972,4.9974,928.1,0.651,3.11,674.0,48.91,114.3
5.40346248,7.6494,261346.0,0.521,108.46,1559.0,1398.38,2851.3
7.10695741,5.1462,131.0,0.079,1.72,1157.0,422.8,33.8
5.60402307,1.0273,224.9,0.8,1.25,774.0,84.65,20.6
1.284991846,2.274,29.1,0.485,1.17,2491.0,9065.72,15.3
4.396999852,1.875,4576.8,0.987,13.57,1231.0,543.48,63.3
14.00948631,3.399,169.9,0.268,0.98,617.0,34.32,22.6
9.30413878,1.9254,637.3,0.488,1.67,583.0,27.35,24.2
4.98845099,7.453,193.9,0.041,1.33,1055.0,292.71,23.3
0.566780836,4.937,60.9,0.005,0.75,2204.0,5608.62,18.7
6.47027706,3.343,116.9,0.732,1.15,926.0,173.79,18.3
1.870990236,1.8432,642.6,1.193,26.1,1668.0,1824.38,37.4
9.02436414,3.011,214.6,0.014,1.62,939.0,183.39,23.5
0.638162933,1.2313,109.7,0.092,0.91,1874.0,2928.31,17.6
473.56314,5.087,327.4,0.158,5.39,449.0,9.65,8.7
56.048096688,4.04427,53725.8,1.161,42.62,400.0,6.06,1003.7
3.61460332,3.227,43.9,0.026,0.9,1397.0,900.38,15.4
3.6972959,21.335,19.7,0.995,1.07,1571.0,1438.97,23.6
148.272013,4.192,1707.4,0.883,4.3,321.0,2.51,21.8
6.14281498,4.624,122.0,0.67,1.82,1355.0,796.26,36.0
5.082748362,1.7732,276.7,0.063,1.4,928.0,175.06,40.9
0.878855771,1.1014,269.7,0.41,1.57,1864.0,2857.19,25.3
42.39930429,18.3609,205992.0,0.336,44.7,542.0,20.46,2261.9
16.17803,5.18,449.0,0.081,2.25,754.0,76.54,6.0
2.6827683,2.957,79.8,0.769,1.19,1551.0,1366.57,26.7
13.97945055,1.2325,356.1,0.924,1.97,635.0,38.44,17.1
6.91986988,3.4253,170.1,0.819,1.39,961.0,201.41,25.6
33.7888028,5.496,649.2,0.078,2.71,611.0,33.01,36.0
1.97376085,1.82542,30222.4,0.337,8.78,753.0,76.1,1252.5
1.120646438,1.7664,322.5,1.182,89.35,2783.0,14127.22,45.7
12.4269264,21.826,126.6,0.04,1.66,906.0,159.5,28.3
27.495634,4.858,483.3,0.664,2.11,590.0,28.66,24.7
0.950487062,2.9283,11.5,0.907,1.35,4231.0,75637.15,15.4
35.8656484,8.035,250.9,0.963,2.44,633.0,37.92,26.2
56.898749,3.522,514.0,0.4491,6.33,1107.0,355.22,6.2
2.470613377,1.74319,14230.9,0.818,13.04,1339.0,761.46,4304.3
9.8480917,3.079,141.9,0.127,0.88,711.0,60.47,9.7
5.09246539,3.659,254.0,0.161,1.17,844.0,119.7,17.1
14.17098745,3.4804,3070.8,0.041,4.19,608.0,32.22,93.6
5.68798675,2.2682,476.4,0.663,2.76,1088.0,330.44,33.0
13.37499553,1.639,458.1,0.045,2.01,703.0,57.85,16.9
13.32191461,6.213,133.5,0.784,2.88,1299.0,672.06,24.3
25.9554044,8.491,122.7,0.952,1.46,656.0,43.9,11.6
11.97884409,3.751,707.9,0.073,2.11,678.0,49.87,27.8
22.91339043,3.94,5407.0,1.281,24.11,510.0,15.94,86.9
135.1879934,8.8191,663.4,0.023,2.32,345.0,3.33,85.8
32.62876672,4.7971,1804.8,0.021,3.36,506.0,15.55,80.0
1.061935973,3.3177,337.9,1.19,24.17,1961.0,3479.87,101.2
10.16104834,3.0448,908.9,0.031,2.72,800.0,96.98,36.8
11.9710626,2.7607,421.8,0.999,5.84,1044.0,280.97,42.6
44.3471936,6.43,791.7,0.273,2.45,484.0,13.0,40.5
0.566789763,4.008,25.4,0.6376,0.4,1984.0,3662.84,15.4
6.85567248,2.268,197.7,0.479,1.27,897.0,153.07,17.2
372.94844,13.879,253.5,0.4268,1.34,233.0,0.7,17.1
15.6112238,3.873,113.5,0.468,0.91,637.0,38.99,15.7
1.463775066,0.953,45.1,0.719,1.2,2308.0,6722.29,12.7
36.06588163,4.3246,1563.8,0.26,2.64,397.0,5.88,51.7
8.74292005,2.6277,779.5,0.025,1.92,643.0,40.33,30.7
0.634946497,2.40541,426554.0,0.442,52.75,1475.0,1123.92,541.4
5.28691996,2.579,41.5,0.705,0.51,792.0,92.97,15.8
7.09712124,2.1059,369.5,0.05,0.74,425.0,7.73,18.3
111.741576,3.83,238.8,0.057,6.88,676.0,49.4,9.9
0.905678252,1.249,70.4,0.357,0.78,1901.0,3074.42,11.1
361.901618,4.984,184.1,0.093,0.95,198.0,0.37,8.5
20.71927223,4.0388,224.6,0.744,2.51,818.0,105.78,36.0
0.895277575,2.711,534.5,0.928,9.27,4253.0,77480.31,132.1
4.350460215,2.5276,50424.0,4.203,533.08,1472.0,1107.34,247.2
9.5084871,4.372,97.9,0.143,1.65,1131.0,386.61,13.3
0.502807253,1.01493,4658.7,1.2503,26.81,1825.0,2623.68,240.0
1.89121656,5.14,66.8,0.404,0.73,1434.0,997.34,10.7
2.358952404,1.593,94.1,0.385,0.96,1278.0,630.43,17.3
466.90824,2.64,660.0,0.0868,2.19,210.0,0.46,5.4
7.76845639,3.689,217.8,0.353,1.35,841.0,118.09,23.6
2.947376671,2.0911,433.2,2.641,403.59,2404.0,7903.84,62.3
3.79654367,11.4071,70781.0,1.081,159.34,2577.0,10412.56,283.7
25.9528725,12.434,164.1,0.741,1.53,697.0,55.82,16.9
5.996533443,3.3129,711.4,0.51,2.96,1025.0,260.49,70.5
1.070272827,4.2844,9886.5,1.269,28.73,1224.0,528.52,284.0
273.6857427,8.3881,15350.5,1.006,37.15,367.0,4.27,202.3
56.4148314,8.075,480.1,0.908,2.9,535.0,19.37,16.4
2.17823752,2.259,44.0,0.037,0.64,1473.0,1114.8,10.1
2.25284817,3.069,60.0,1.043,8.61,1940.0,3351.24,8.8
10.238939876,3.4851,3153.1,1.022,22.09,1190.0,474.05,427.6
0.70544824,2.9423,462.4,1.2,20.03,1868.0,2899.07,118.2
85.7357202,7.625,747.7,0.033,2.94,448.0,9.54,20.8
3.0001191,6.61,7.7,0.635,0.73,2566.0,10247.93,7.3
5.83376197,3.9988,532.9,0.742,2.98,1143.0,403.49,36.6
3.67515329,7.083,56.0,0.73,0.71,1150.0,414.64,16.7
2.45570369,3.1,273.8,1.205,55.95,1891.0,3017.14,23.5
110.978266,11.312,150.2,0.074,1.86,463.0,10.84,14.0
4.16696628,2.7535,877.7,0.022,2.74,1053.0,291.34,80.1
8.56751264,5.449,347.9,1.182,23.05,972.0,210.83,17.9
6.62643441,3.1752,814.6,0.111,2.54,895.0,151.59,40.6
210.971635,3.578,519.0,0.2091,2.04,293.0,1.75,6.5
89.7398137,3.26371,81096.0,1.026,38.01,363.0,4.1,296.0
4.66229074,3.73,345.4,1.197,24.12,1166.0,437.35,29.8
8.6531216,4.39,654.8,1.214,22.58,772.0,84.05,35.7
1.332567821,3.4844,31.0,0.413,0.96,2395.0,7802.17,5.0
1.049406508,3.0072,447.5,0.112,27.45,4913.0,137177.82,61.3
428.32173928,40.5992,316995.0,0.531,49.76,220.0,0.56,4594.8
4.264729569,2.2075,22672.0,0.924,29.95,1428.0,983.86,201.6
62.869463,6.842,341.7,0.954,1.96,349.0,3.51,16.2
1.75251585,3.489,125.9,0.738,1.02,1447.0,1035.27,14.2
2.42150341,2.965,171.5,0.55,1.62,1532.0,1305.04,15.8
4.919584997,4.1988,425.7,0.243,2.86,1312.0,702.13,132.0
16.09227518,2.1072,128.5,0.932,0.98,503.0,15.15,18.1
14.02634692,1.2808,403.6,0.877,2.66,822.0,108.07,19.3
3.548465446,4.56904,7251.5,0.075,14.92,1640.0,1708.28,2486.5
10.74241765,6.0633,415.2,0.034,3.06,1008.0,243.94,95.4
2.888904439,1.6043,402.2,0.77,1.68,976.0,215.06,23.7
88.1804682,5.033,1138.6,0.026,2.78,359.0,3.94,17.5
2.696370652,3.6129,397.9,0.044,1.58,1066.0,305.34,48.2
492.25299,5.077,372.7,0.226,1.8,224.0,0.59,11.6
2.9926465,1.81,105.9,0.319,0.89,1170.0,443.12,16.1
12.42560404,23.9402,458.9,0.96,2.52,733.0,68.44,40.8
5.204286663,6.2598,35221.0,0.272,16.0,934.0,180.12,153.0
0.933753371,4.438,47.3,0.311,1.44,3137.0,22850.9,19.8
11.51517167,2.006,1357.4,0.311,2.9,657.0,43.96,53.2
4.194496867,1.7807,660.7,0.863,1.57,577.0,26.2,45.0
12.4288476,16.43,165.4,0.031,1.12,725.0,65.27,15.2
17.60461401,3.716,2292.1,0.715,2.64,362.0,4.07,80.1
0.6243875,1.92102,36854.7,1.157,29.45,1639.0,1693.36,628.3
66.4159789,7.061,2053.2,0.371,3.44,376.0,4.71,33.6
14.395425,5.12,115.4,0.398,0.85,672.0,48.08,9.4
7.72513619,2.042,382.2,0.954,1.71,581.0,26.91,10.5
125.288206,3.695,241.6,0.066,1.5,363.0,4.1,9.4
171.046664,2.438,731.0,0.387,32.31,827.0,110.64,9.8
124.827797,6.479,647.5,0.096,2.57,350.0,3.56,17.1
2.192004364,3.075,99583.0,1.003,37.56,1118.0,369.54,298.7
12.06222962,2.0584,300.2,0.392,1.62,750.0,74.8,32.4
1.23513471,5.44,42.8,0.716,0.7,1743.0,2172.96,12.0
5.94565516,2.1604,401.2,0.229,1.12,568.0,24.71,28.5
39.5931053,2.306,156.6,0.0044,1.22,546.0,21.06,5.7
2.178154774,3.5302,662.6,1.223,19.46,1180.0,457.16,89.2
2.189092892,5.1128,1871.5,1.27,33.45,1446.0,1034.43,150.7
1.287076693,1.4942,729.4,0.003,1.39,871.0,135.97,65.2
0.605223042,0.8986,232.3,0.109,1.14,1728.0,2099.47,20.7
373.74856,28.18,797.8,0.9735,4.45,287.0,1.59,12.6
6.33125228,2.688,306.6,0.094,1.31,822.0,108.04,16.2
100.303613,10.578,488038.0,0.388,78.77,421.0,7.41,354.7
459.23193,17.722,418.7,0.8765,2.64,265.0,1.17,19.5
8.34819209,2.835,288.9,0.799,1.45,702.0,57.48,22.1
363.35755,19.85,395.3,0.0406,3.45,305.0,2.05,13.9
125.4132302,2.3241,1345.0,0.822,3.14,266.0,1.18,22.6
0.738527259,1.2174,422.9,1.171,49.08,2978.0,18549.81,104.1
2.31164074,2.317,488.7,0.252,39.73,4074.0,65140.27,24.6
3.032147946,3.8627,488.6,0.836,3.62,1507.0,1218.88,103.1
5.251916208,4.9095,10624.3,1.256,37.15,952.0,194.17,146.3
3.711013336,3.31024,24989.1,1.192,55.69,1436.0,1003.75,757.0
87.9724227,14.638,866.7,0.015,3.39,446.0,9.37,64.6
10.581581895,6.66929,112642.0,0.202,53.19,1098.0,342.98,1241.4
0.323021692,2.3442,47100.0,1.1083,46.4,2545.0,9913.7,520.6
24.847087207,7.28274,317670.0,0.52,52.38,569.0,24.75,6707.7
3.22452656,5.156,57.5,0.0995,24.48,4883.0,134353.84,24.3
10.431146765,3.8853,29375.6,1.225,50.44,833.0,114.02,400.2
5.68628739,17.573,5559.7,0.8548,4.5,1059.0,297.81,414.4
15.573637,5.326,468.1,0.946,2.94,799.0,96.38,24.7
1.208462378,1.544,227.3,0.831,1.64,1767.0,2307.65,17.4
3.0031801,2.814,374.7,0.98,4.7,1827.0,2630.88,13.9
0.803835923,1.397,52.6,0.447,0.78,2129.0,4863.18,12.4
0.866346,2.011,116.4,0.409,1.24,2165.0,5186.18,13.9
397.73781,13.08,460.8,0.1656,2.2,264.0,1.16,8.8
10.157715971,2.9526,9520.1,1.268,42.27,853.0,125.42,168.0
75.13194883,20.8729,122372.0,0.487,26.21,359.0,3.94,3625.5
350.514,19.53,213.5,0.259,2.22,346.0,3.37,12.0
342.830882,3.826,450.7,0.0886,10.76,530.0,18.68,12.0
6.496031958,5.21924,108889.0,0.065,32.33,957.0,198.07,1797.6
5.321224925,7.48973,98872.1,1.003,40.62,958.0,199.25,1203.4
20.55280311,2.2013,727.3,0.568,2.99,656.0,43.8,42.4
8.44326557,3.353,359.5,0.42,1.97,934.0,179.79,19.0
21.06075303,5.2472,301.2,0.176,1.78,669.0,47.39,54.4
0.532854237,3.231,50.9,0.618,1.21,3042.0,20292.47,27.9
1.95119541,1.907,59.7,0.1533,0.47,1050.0,287.41,7.7
4.20233673,3.6973,45982.0,0.004,23.53,1246.0,570.87,258.8
8.58965725,8.9793,1161.5,1.249,27.86,828.0,111.01,107.8
3.74786694,3.632,80.9,0.49,0.89,1176.0,451.72,19.1
0.93373711,3.151,12.9,0.121,0.37,2077.0,4422.99,11.2
25.5433704,8.567,138.6,0.44,2.11,772.0,84.0,28.4
5.83599485,2.062,553.3,0.129,1.92,884.0,144.5,11.2
3.53232429,2.765,224.2,0.299,1.43,1159.0,427.65,12.8
1.71028117,2.61,111.6,0.372,0.91,1454.0,1055.42,13.8
1.40469182,6.26327,702439.0,0.597,217.25,2263.0,6187.57,2651.1
4.63958598,2.768,83.4,0.014,1.52,1587.0,1496.31,28.1
20.99587872,2.6333,767.3,0.228,1.3,328.0,2.74,18.2
38.0970717,4.307,913.3,0.953,1.58,242.0,0.81,17.0
14.8444836,6.091,177.9,0.149,2.49,1092.0,336.06,10.5
210.631486,8.419,1657.8,0.642,3.23,234.0,0.71,25.9
6.71725648,2.5207,272.7,0.163,2.78,1264.0,603.71,49.1
79.99623328,6.3339,24383.5,0.594,40.73,717.0,62.49,721.9
54.2811949,5.517,147.8,0.85,2.07,604.0,31.45,20.0
0.527698548,3.2221,1579.2,1.252,29.35,2088.0,4500.53,453.3
30.882538697,5.3737,24012.0,0.197,15.4,593.0,29.12,1266.2
4.601811819,2.2607,755.9,0.567,2.35,896.0,152.91,60.8
0.978362973,1.206,37.1,0.267,1.04,2772.0,13948.03,15.9
6.12479773,3.466,129.3,0.79,1.51,1140.0,399.43,20.1
0.566799125,3.072,30.7,0.232,0.56,2299.0,6590.95,22.5
13.6550963,4.117,196.3,0.235,1.35,780.0,87.46,14.6
34.18884323,5.3278,1063.2,0.065,2.97,526.0,18.05,83.9
6.5583706,3.286,136.0,1.213,39.06,1283.0,639.83,18.1
12.823275455,5.32062,121991.0,0.93,44.29,743.0,72.0,2541.7
0.790539912,1.0567,277.3,0.008,1.24,1502.0,1200.65,31.5
0.776976021,1.95401,21245.0,1.222,48.15,2083.0,4459.03,1582.9
18.611957253,4.24721,124833.0,0.952,65.5,829.0,111.83,2671.7
385.97241,12.167,162.0,0.444,1.72,325.0,2.65,10.8
17.40665216,6.864,586.9,0.022,2.95,814.0,104.04,85.7
31.9730649,8.872,158.6,0.716,1.09,530.0,18.59,15.6
0.933747375,5.974,198.9,1.063,8.93,2003.0,3820.18,35.9
24.2598301,3.897,1540.3,1.244,25.42,547.0,21.13,26.3
4.73292061,1.746,151.6,0.121,0.97,957.0,198.57,15.5
6.71738328,3.60057,164979.0,0.159,37.65,883.0,143.87,1208.2
5.024768971,3.82433,53046.4,1.038,42.15,1159.0,425.9,696.5
4.75796103,4.66,124.5,0.621,1.7,1372.0,835.65,20.9
157.32263943,21.9232,153932.0,0.888,56.66,351.0,3.61,1386.8
1.52593737,1.958,159.1,0.681,1.39,1697.0,1963.41,9.6
2.139325409,2.8056,6897.8,1.019,11.61,1007.0,243.34,164.4
2.027383251,1.5528,3856.2,1.248,31.12,1352.0,791.38,126.1
59.6222627,6.888,993.4,0.873,3.63,486.0,13.23,31.9
4.944927575,3.4648,1028.7,1.215,19.43,728.0,66.56,62.5
26.6565737,4.954,163.4,0.686,4.15,903.0,157.45,18.8
1.000747038,0.9967,1823.5,0.908,4.14,1620.0,1635.2,147.4
6.932281325,11.0301,6405.9,1.291,90.57,1872.0,2902.34,325.8
26.41044199,3.0715,991.1,0.674,2.45,512.0,16.27,31.2
386.39833,8.519,748.0,0.287,2.2,214.0,0.49,4.9
12.42592247,31.5,8707.6,0.885,79.21,1547.0,1353.9,190.8
2.754024,4.15,172.2,0.7277,1.68,1553.0,1374.41,13.8
4.64495172,3.366,147.4,0.301,1.38,1209.0,504.23,19.8
9.33648141,2.5449,885.4,0.901,2.39,577.0,26.22,23.1
389.14115,7.93,347.4,0.0973,1.67,250.0,0.92,10.1
16.7261969,2.708,194.9,0.496,1.56,729.0,66.83,11.6
0.561524348,3.336,34.1,0.4172,0.43,2050.0,4173.47,15.7
49.3567907,10.954,130.2,0.277,1.91,637.0,38.86,35.0
3.73090026,2.9095,191.2,0.822,1.48,1128.0,383.51,24.0
3.69298623,1.7744,763.3,0.775,1.74,745.0,72.66,33.9
4.804469031,3.4587,744.4,0.979,3.35,953.0,194.68,67.3
14.17222858,2.6297,246.8,0.869,2.39,873.0,137.33,24.5
16.6094904,3.189,272.9,0.631,1.82,766.0,81.28,12.7
9.93443795,8.098,2750.0,1.264,35.54,830.0,112.23,92.8
149.237142,2.503,772.0,0.0847,2.22,299.0,1.89,6.9
3.55661906,5.396,23.3,0.384,0.72,1518.0,1254.47,11.4
111.31980522,23.0078,62704.9,0.234,63.68,539.0,20.01,3433.7
8.529991199,3.9954,20083.7,1.225,44.86,940.0,184.92,389.8
1.089077111,3.8834,304072.0,0.63,77.59,2045.0,4147.85,476.6
3.17275711,5.404,313.2,0.03,1.27,966.0,206.07,30.1
7.62635494,2.4168,296.1,0.237,1.21,703.0,57.89,32.5
2.05048377,3.67,60.5,0.013,0.66,1339.0,761.65,14.3
1.33254024,3.16,35.8,0.815,0.59,1658.0,1777.13,12.1
1.129848432,2.07578,4658.5,1.042,120.13,3553.0,37690.9,490.6
133.516435,2.196,510.0,0.6285,2.01,344.0,3.3,6.5
0.566812588,3.596,17.1,0.079,0.71,3089.0,21653.56,17.5
0.579108481,1.659,68.4,0.424,0.42,1377.0,849.52,9.3
25.9534494,6.001,528.9,0.6188,2.06,554.0,22.3,10.5
23.4433748,5.768,85.0,0.924,1.29,681.0,50.72,14.1
0.520227316,1.7939,68633.0,1.052,50.41,2264.0,6193.15,122.3
4.52342256,2.531,219.0,0.757,1.7,1195.0,482.25,15.9
5.45849914,4.0448,255.9,0.65,1.91,1099.0,344.32,72.0
28.1224393,4.174,194.3,0.516,0.9,401.0,6.13,26.9
11.427550984,4.6074,500.9,0.608,2.35,852.0,124.31,165.5
19.741616041,3.07231,88821.5,1.04,82.98,902.0,156.6,2153.0
1.332567643,4.284,56.7,0.642,0.62,1482.0,1143.87,24.0
3.31976683,4.523,48.0,0.713,0.7,1276.0,626.66,8.5
10.62788695,4.576,326.7,0.473,1.87,872.0,136.34,22.6
3.219814777,2.0642,488.2,0.06,1.69,998.0,234.93,30.5
4.09513876,2.462,181.7,0.97,1.75,1122.0,374.3,11.6
1.0429419,7.22,412.0,0.922,2.49,1795.0,2448.03,40.9
3.553831111,3.1029,191.8,0.74,1.62,1292.0,658.37,77.4
6.399107136,5.21981,376769.0,0.245,59.15,1031.0,266.9,4322.4
32.6122381,2.886,1321.4,1.252,31.96,570.0,24.92,19.6
234.66319186,7.627,243.5,0.029,1.68,328.0,2.73,5.0
5.317440164,2.9331,292.5,0.72,1.94,1105.0,351.52,80.9
13.98177862,2.958,1018.4,0.444,2.09,553.0,22.1,95.6
0.504426087,1.6276,614.5,1.321,33.96,2339.0,7077.76,81.7
6.66833241,1.915,362.3,0.644,1.18,587.0,28.06,14.2
23.9341825,1.607,228.1,0.0465,1.03,432.0,8.27,6.5
5.77676732,6.822,5794.8,1.273,26.2,670.0,47.55,74.1
1.245353252,2.152,224.2,0.528,1.48,1704.0,1996.55,20.3
61.25964956,12.1777,233258.0,0.741,54.72,447.0,9.45,880.3
6.93365167,4.608,119.6,0.904,1.7,1104.0,351.27,20.1
372.16478,11.288,2074.0,0.7967,5.68,279.0,1.44,23.5
0.54028956,3.619,293.5,1.181,21.45,2279.0,6356.72,58.4
5.917085496,23.7545,563292.0,0.095,75.86,1005.0,241.42,1331.5
67.230028,25.01,379.1,0.938,2.44,482.0,12.79,39.5
2.796661168,3.3781,2363.8,1.276,47.68,1661.0,1797.72,251.4
56.4931698,8.704,411.9,0.707,4.43,681.0,50.79,31.8
3.4815917,1.8069,135.2,0.076,1.17,1156.0,421.61,23.4
3.23941775,2.569,77.4,0.386,0.77,1213.0,511.14,17.2
0.681137796,2.7287,105189.0,0.968,45.75,2025.0,3995.23,432.5
18.16407304,2.9355,943.2,0.021,1.98,508.0,15.72,99.7
11.87457664,1.9797,220.7,0.432,1.32,728.0,66.33,21.4
8.752913958,3.4546,41770.0,1.124,119.91,1635.0,1689.12,326.1
27.36432337,3.545,2282.5,1.273,39.49,659.0,44.5,42.3
62.134919,8.711,147.5,0.827,6.71,925.0,172.96,10.6
1.67495622,2.994,35.9,0.399,0.77,1843.0,2732.19,15.3
432.96732,10.85,866.0,0.189,1.64,151.0,0.12,10.0
118.3786735,9.5574,1083.3,0.011,3.4,376.0,4.75,83.1
17.97979816,5.5828,459.1,0.069,2.89,828.0,111.12,43.9
9.12208711,4.62417,58790.4,1.104,52.66,904.0,157.73,1599.1
42.9261364,2.578,378.4,0.2964,1.84,490.0,13.65,8.6
0.89486317,2.657,172.0,0.65,1.19,1764.0,2296.25,16.1
1.05569286,1.289,37.5,0.131,0.45,1395.0,898.72,7.1
7.814839231,3.0122,2010.3,0.945,5.33,903.0,156.74,100.0
175.358905,5.34,215.0,0.034,2.9,420.0,7.36,9.1
2.403704619,0.8927,110.6,1.007,27.04,3903.0,54903.0,1.4
1.303859704,2.8239,36.7,0.674,0.98,2393.0,7759.2,34.7
28.45489091,8.1593,1418.6,0.5,6.08,769.0,82.7,244.7
10.93725572,3.0822,421.6,0.866,2.41,777.0,86.28,24.6
282.5253558,10.7965,9746.4,0.248,8.98,264.0,1.15,696.0
0.811390968,1.0114,139.9,0.345,14.74,5043.0,153237.23,19.2
1.09173174,1.9719,186.9,0.334,1.07,1488.0,1153.1,32.2
83.4463485,6.536,503.0,0.058,2.73,471.0,11.59,36.1
2.44200193,3.146,128.6,0.124,0.95,1217.0,518.48,9.6
13.6823798,4.153,179.6,0.595,1.43,802.0,97.74,17.0
3.850304552,1.5337,158.0,0.29,0.28,407.0,6.44,5.3
212.76701,12.8,74.3,0.3531,1.08,354.0,3.71,6.8
16.8600805,5.557,273.4,0.682,1.71,765.0,80.9,22.4
101.1107014,8.029,878.1,0.046,1.61,229.0,0.65,24.1
16.434352831,5.15682,45699.5,0.572,25.25,789.0,91.8,2171.4
9.467821474,2.4327,2237.0,0.081,2.13,407.0,6.47,124.7
25.8859397,4.548,217.1,0.922,1.66,542.0,20.35,16.1
140.10765,18.503,266.8,0.019,3.42,511.0,16.17,29.0
25.2149143,5.76,174.1,0.599,1.19,559.0,23.05,9.9
3.74443645,2.9191,73.3,0.169,1.1,1328.0,736.89,25.4
60.4189369,5.039,931.3,0.094,2.36,390.0,5.49,20.1
2.422084188,2.5613,1871.8,0.058,3.55,1213.0,511.66,423.7
1.872421727,1.5261,3018.9,0.917,5.65,1298.0,672.92,179.0
7.63846084,3.957,71.7,0.405,1.12,1089.0,333.3,16.6
8.61742738,2.713,154.9,0.059,1.01,733.0,68.28,11.3
135.223193,8.989,56.3,0.0177,0.92,417.0,7.18,8.9
4.99270186,3.1008,557.4,1.232,26.6,1051.0,288.29,42.3
8.627475562,4.65505,36784.3,1.141,188.55,1446.0,1031.92,1157.5
323.77153,17.57,353.7,0.083,1.44,216.0,0.52,10.6
4.05325447,4.0116,110916.0,15.329,1668.79,1191.0,475.36,446.1
4.04506346,3.22222,360177.0,0.529,67.94,1143.0,402.77,483.9
281.36926,66.892,12435.0,0.038,56.94,507.0,15.57,135.6
3.62275506,2.7868,180.6,0.007,1.62,1304.0,683.84,22.3
51.8098276,6.343,1025.4,0.273,2.6,410.0,6.71,56.8
21.1876185,3.69,71.7,0.777,0.79,676.0,49.23,8.5
9.36059705,3.2069,236.5,0.802,1.42,784.0,89.47,42.0
2.7073064,3.4378,69.5,0.007,1.36,1709.0,2012.12,31.7
212.771978,2.115,1239.0,0.2065,2.84,255.0,1.0,6.9
24.3110031,8.7682,184.4,0.146,2.3,831.0,112.64,48.9
38.5833679,12.391,1388.2,0.905,8.56,761.0,79.08,46.1
337.377514,12.136,6110.0,1.245,37.23,271.0,1.28,60.0
130.3543929,6.474,5128.7,0.675,7.7,369.0,4.36,103.7
2.44358543,1.852,59.1,0.258,0.67,1249.0,574.37,11.9
9.40527028,2.076,470.9,1.212,25.39,938.0,182.72,20.7
0.952377862,4.0869,2122.3,1.248,28.44,1713.0,2023.36,390.8
22.0495604,3.428,134.5,0.651,1.9,912.0,163.51,15.4
216.453511,3.321,1137.0,0.0052,2.91,274.0,1.34,7.5
168.84663,9.75,215.1,0.1251,1.45,329.0,2.78,9.3
14.74914825,6.0995,430.2,0.173,2.89,874.0,137.91,107.4
8.4805019,8.345,164.9,0.972,1.26,781.0,87.82,11.0
4.176929219,5.2003,70355.0,0.984,31.35,938.0,183.08,187.0
2.19642864,4.933,99.5,0.004,0.79,1193.0,477.24,11.8
1.626630225,2.1145,1620.6,1.26,32.43,1547.0,1355.88,103.6
7.214721393,2.36464,46801.5,0.898,16.79,630.0,37.12,582.0
4.53702121,1.813,504.4,0.706,1.66,798.0,95.61,15.7
2.028512246,5.00309,121562.0,0.871,50.28,1542.0,1333.24,1545.8
24.238241803,4.16665,461962.0,0.426,102.31,793.0,93.68,1126.4
3.711012492,3.3394,7559.8,1.272,46.24,1310.0,695.05,257.4
16.00747237,1.267,277.6,0.975,2.99,838.0,116.46,14.7
20.8822079,4.556,1107.0,0.1364,3.63,661.0,45.17,11.0
2.570431263,5.49699,76826.0,1.054,50.18,1411.0,936.9,822.9
73.91858615,6.9735,184074.0,1.137,89.96,484.0,12.95,933.5
1.811460943,5.065,428.5,0.971,2.83,1508.0,1224.37,83.9
7.65880048,3.0427,668.2,0.017,2.19,858.0,128.18,57.6
16.2580276,6.375,47.0,0.131,0.92,830.0,112.41,11.5
12.422216754,6.5533,54.5,0.056,0.8,864.0,131.73,11.0
