koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-0.40956424382903023,-0.6995490314678473,0.10889457640589191,1.6066865504113608,0.873831970098827,0.8907801065728346,-0.4788906810162427,0.16674198945936552
-0.7620475097651013,-1.444393883044486,-0.4799907127964861,-0.7420966538201932,0.3977781865829012,0.38722326957800723,-0.580329516068976,-0.20184946165018625
-0.6706029596347378,-0.6288902788677523,-0.6134654973517926,-0.7123398074691148,0.4567669154292125,0.4498241605211437,-0.35290256154933536,-0.0178453432560983
-0.6773827861949004,-1.0661279660664704,-1.2580985466186696,-1.0505094313005308,0.37838334288768305,0.3659334015050577,-0.7166850052145975,-0.15490070877942846
2.1181833073757392,-0.46337380758958246,-0.3424041305260828,-0.7123398074691148,-1.9957284446772596,-1.7955980921708348,-1.221675241040769,-0.13469233254375446
0.3216587758960706,-0.3589545037075499,0.16597616033858179,-0.5439814508742127,-1.1533844723227835,-1.2035509712696635,-0.16713134323111328,-0.12049106381825195
-0.9703165706848028,1.6713020561971508,-1.1576398422484504,-0.5586631723867641,1.4862975135015595,1.5373686417118535,-0.14835063140587912,0.06176341161170838
-1.1389077904142002,0.557790792065115,-0.42093446210516106,0.6699509276035912,0.8449324827009853,0.8604636255065687,-0.048892605332286974,0.12212609387411123
2.0672236425003794,0.7070137782233619,-0.13533140554815323,-0.5671949302929337,-1.9282863802529977,-1.7667245425937361,-1.0604859932616053,-0.10620231294454305
-0.028183573144684785,-0.4425497529556278,0.06403671189808406,-0.4207582330348552,-0.2352928101683678,-0.2774512935280649,-0.021757212949220235,-0.18056213891996686
0.20019576065211647,-0.43520522460484085,-0.061573360363759336,-0.5419092945606825,-0.6560895089679663,-0.713894350544908,-0.09657860463963376,-0.047297666485579884
-1.3319278941293227,-1.4170504472661358,0.09866910375560572,0.034403189098743674,1.2295734625075823,1.2691318946815848,1.0438852825643503,0.07226126939647408
0.27118326544568705,0.1901670989155462,-1.0733431958333588,-0.8431180674293769,-0.04193956246540366,-0.07621572712900095,-0.7820010333799621,-0.2222619628983418
1.1750819173397302,0.6829450810401139,-0.3259706758501218,-0.6762312566297293,-1.3010685875566754,-1.3347694037146463,-0.6544482392132294,-0.2199291056128383
0.20076022089459916,0.44998122048308054,1.145769155806093,2.5477098202777655,0.6901214471534818,0.6954502734838609,0.46899981567768206,0.12679180844511823
-1.2864778513216395,0.36707976093564587,-0.3609065334827823,1.3106486982158563,1.8471616985627213,1.9211895165362693,0.37555244649692887,0.12679180844511823
-0.24244801907188518,-0.2648437330671945,0.1654271301439012,2.185341021646833,-0.04520475065661166,-0.07962227791837123,0.07406526289071737,0.5991954087595753
-0.02355263489172084,-0.7645708150850444,-1.0546421336431868,-0.8725294683282323,-0.02089323162398208,-0.05413432455601106,-0.9028650172951289,0.012190194294759194
-0.3516515534089795,-1.0696388676259152,-0.564125502327332,-0.9691138611554174,-0.7917759399366356,-0.8502088145914137,-0.8738412438092906,-0.10037016973078433
0.07784669887238517,-1.2710936266491804,-1.399097517704697,-0.9353967540362704,0.17289385545161198,0.15058968821116012,-1.6241505461552628,0.002275550831369342
-1.1997724755211965,-0.48610290098141706,-0.89739159978745,-0.9501794270664627,0.92661763795754,0.9455134711177146,-0.2657268412161906,-0.0872478474998272
-0.5382671940155265,-0.5906017957928384,0.9473288130429152,2.7290147553966464,1.5043701177062907,1.556101756926702,0.6216704817835513,0.13262395165887697
1.672505848458766,1.0018230480007522,-0.18135280423807396,-0.5693444300439015,-1.7482422527923829,-1.6690604847146047,-0.45716813450658,-0.004431413864453204
-0.9463845363809709,0.3351301604241467,-1.2907087705992752,-0.7645722481794339,1.469147357536447,1.5179660113686424,-0.34104834184685257,-5.730645413415213e-05
-1.0961645700580591,-1.3545215267415887,-1.1576398422484504,-0.9317499718913053,1.1277089893359566,1.1598959552881278,-0.92301841131138,-0.1729803527420805
-0.5567572548624488,1.8897885612778287,2.362418050170068,1.4832352985970398,0.34255489363478275,0.3285399773838945,0.9948355962187401,-0.22430321302315737
-0.39565345686150055,-1.5047734251267724,-0.017472542767459378,-0.5439814508742127,-0.2942412995457323,-0.340466284691388,-0.2049751001664119,-0.01492927164921893
-1.0062771824148502,-0.5354404410618798,1.4462253478373157,1.3739965566920669,1.0102720504954177,1.0332733803672998,1.2856992871598028,0.10958698596452998
-0.3653795054346811,0.6678149734287403,2.4238835167749806,1.6751332981429592,0.35376911929502924,0.34107211790329417,2.4028906868462796,-0.08899749046395479
-0.909777936438055,0.48563539656232035,0.21603106789518803,1.2107748225976662,0.9936035932246455,1.0163506922177776,0.4994707803384618,0.14370502376501856
-0.5426803903357066,-0.21601915127624818,-1.3580312862612565,-0.4207582330348552,1.2743283536383323,1.31295702017115,-1.2301305653695658,-0.21546751605431289
-0.12928117248438598,-1.524427614091692,-0.28269347957859503,-0.6443114551082808,-0.25972197960851534,-0.3044322418389408,-0.7503835888595926,-0.11670017072930877
0.27651662379998265,0.184068470285442,-0.033413381287718626,-0.3985466128777738,-0.44117636296249624,-0.49227008589494164,0.45500627403132304,-0.034466951415310663
-0.3870128970925013,0.7777852157934829,2.2208368371368223,1.86961825756405,0.7733144875620497,0.784312573277012,2.3945969962252094,-0.07237588230474241
-0.23888986684343352,0.2238069244449021,-0.8134583989366803,-0.6838115550773954,0.3413034969717906,0.32687194360713084,-0.26919129674147135,-0.20126624732881038
-0.36764684128025277,-1.5745913467143478,-0.59868558243423,-0.8149074724152487,-0.24089388453038885,-0.2854596333161728,-0.5575137579871077,0.008982515527191889
-1.034099736657213,-0.7974176524207977,-1.4043745994309964,-0.8399260820186822,1.4523737631289881,1.4998827724452868,-0.7277104628026135,-0.08287374008950814
-0.49438947400455424,-1.0081410734917855,0.6040640089786146,0.4760231316074026,0.43110707841650386,0.4228271556483268,0.10196492988901307,0.063513054575836
0.1479015949717718,-0.31849823918344145,-0.7102166568404391,-0.9032484639649535,-0.5690788228507895,-0.624682920358535,-0.5039791704766798,-0.14615249395879035
-0.08829320062301035,-0.9799626120538293,-0.18347639151395997,-0.6966331401672462,-0.6511161149170452,-0.708863534179946,-0.46432260658289193,-0.08199891860744432
-0.4290893102045636,0.7405428492648047,-0.657688518440672,-0.7907630564179646,0.2076282180148374,0.18645673151716807,-0.48630851438388584,-0.21234731943495194
-1.2710496916404628,0.1676560053647852,-1.1161690043520707,-0.9885817291672555,1.2749859825650374,1.3160186853273905,-0.6131771216244469,-0.22284517721971767
-0.2902501743845946,-0.33927208573919415,-0.858614298555673,-0.8463248648903724,0.018741356691670596,-0.01229640698113116,-0.6255784966852986,-0.010846771399587814
-0.8907423583534264,-1.026175652550954,-0.1801709890815347,0.9048758611405412,0.8712284202627949,0.8860845179737911,-0.20967976075562964,0.12358412967755095
-0.10557881754407523,-0.4682175773954484,-0.6173401622803227,-0.7096971135687657,0.03893092591342702,0.008179011166294303,-0.4813531929126752,-0.22022071277352623
-1.243073072629916,-1.419127433619629,-0.8838026697522577,-0.9281223330478493,1.0399553244374005,1.0672109568042696,-0.6479125449132416,-0.1974753542398672
2.3166574689083865,0.20811346190964625,-0.44912944552814815,-0.09357247308416713,-1.0289965425049563,-1.083795720623703,-1.0414934626869097,-0.1782292816344634
0.9863470958886443,-0.09656102931507385,1.5884841681305628,1.2338097244072501,-1.1961318329277357,-1.241231487895469,1.763791687366803,0.11425270053553697
-0.5927371875287308,-0.3831693490781866,-1.244516272784085,-0.9317499718913053,0.6143600646898105,0.6158697979443719,-0.7240129232352036,-0.216721426845271
-0.5815841232770843,2.3159987796144,-1.5540312761676525,-0.8725294683282323,0.7844236832561703,0.795262216140419,-0.4788906810162427,0.06584591186133949
1.590356065869727,-0.049756177566552505,0.210062537793256,-0.22282033687187983,-1.5142197608695338,-1.5088469352997658,-0.5248276445748946,0.03318590986429061
-0.3183980821454463,0.07983693503976524,-0.8416865804884422,-0.6588607001299094,0.5701378970584664,0.5688643864864622,-0.232132319166201,-0.028926415362239864
-0.41927832740928705,-1.0665956472744127,-0.5161610880353289,-0.7703072488343214,0.02186580390116177,-0.009524016601315171,-0.1569462146167937,-0.20593196189981733
-1.1569890806203003,-1.5163829989536903,-0.5263663540045281,-0.7230128167228125,1.0322026698978064,1.0577987198439402,-0.43849341924749036,-0.10474427714110338
0.8146335669133323,2.0842944642095365,2.125697617311997,1.2660012208065556,-0.7566453145844613,-0.8154902649272255,2.2546576272961025,-0.12632320703201066
0.23264259952328067,0.23269939288859376,-0.3232074298827055,-0.5607862573524375,-0.2787978198821106,-0.32355353666165726,-1.2387058273705522,-0.2006830330074345
-0.7343781549455638,-0.49019540879938484,-1.0096573979198762,-0.8335860044043412,0.7658607799137227,0.7755071195671563,-0.4071395720624444,-5.730645413415213e-05
0.14664373524206267,-1.4182556468321803,-0.4156384135693011,-0.6230462814987443,-0.5274565494245095,-0.58243178231573,-0.664386202751597,0.04514180345249602
-0.25355113459241146,-0.3088330463313009,-0.7097491326522558,-0.7731926960859541,0.07247011336580998,0.043885986101294586,-0.4316364931706786,0.014523051580262656
0.675763959473271,0.3135584355583123,-0.176092674692459,-0.469305412218942,-0.5832227686388493,-0.6391563693389704,-0.232132319166201,-0.2015578544894983
-0.8686571140710243,-1.036347259975911,1.3585194993176952,0.20054780486675058,-0.2807192819845396,-0.3257327625710812,1.8975478457208725,-0.12603159987132273
-1.0809708012151964,-1.0705763933743213,-0.45513873913612507,1.7370251477399168,1.6130098357664184,1.6697447585854588,-0.09137817829457837,0.12037645090998361
0.07793530691824878,2.3512576836636896,-0.827009972480529,-0.6992262524510623,-0.012879154035093647,-0.044958577319083814,-0.37319123855013747,-0.21263892659563988
0.5504600270491118,0.1459355265707964,-0.29384424629399203,-0.5912153570416305,-0.6338423776095418,-0.6915648720161442,-0.4524450961503504,-0.030676058326367484
-1.1334936340507467,-0.5019985974251286,-1.7556586906637253,-0.7848564938559499,2.2201418148715204,2.3122504281186096,-0.7240129232352036,0.040184481720801093
0.7121753452478669,0.8485063619434345,-0.5551387506535339,-0.5215224588432357,-0.5320226727080334,-0.5875143776996549,-0.41815164037580255,0.05651448271932552
0.9956414126484238,-0.273783279014343,-0.26927570792229816,0.0012699592421703825,0.2773150461558067,0.2603487803967259,-1.221675241040769,-0.09334243715820506
-0.7716365044003256,-1.084237698198718,1.0574682693022028,0.4504163073531581,0.5529300636480582,0.5517730930586284,2.643501293746825,0.014231444419574718
-0.05598926634426904,-0.4409589255170596,-0.7817423078837918,-0.9390628825961186,-0.3638105110272128,-0.41249126399150676,-0.9821767215584614,-0.1872691036157894
-0.41827599571223323,-0.2253887161152906,-0.5502494700519283,-0.8399260820186822,-0.11552939597683387,-0.15409343679325738,-0.664386202751597,-0.17735446015239956
0.15462219728984042,-0.2887688008237162,0.4445885461756344,-0.23731409928637467,-0.5903468269256785,-0.6481566119503334,0.33537877375429653,-0.21234731943495194
-0.35971340933658214,-0.8002926537159918,-0.299580351031647,-0.46005408780881335,0.25223921304399566,0.23273754274069605,-0.2832511358908407,-0.030967665487055422
0.12077912101158325,-1.1470225719854843,-0.3152045852421119,-0.6138011454501293,-0.3801919615276227,-0.4291715068851963,-0.6711034478006265,-0.2111808907922002
0.11845607232661733,0.48332165337024924,-0.8059584953431987,-0.4383434977399111,0.5089950970499235,0.5040134662745422,-0.46192836252399894,0.0043168009561848995
0.5155667288412724,0.9283434459084237,-0.8394181253147635,-0.7532430827685969,-0.4803609900442009,-0.5327797411305607,-0.883361847417592,0.05330680395175822
0.05662178807484725,-0.19368239921054956,-0.1415419550010284,-0.5912153570416305,-0.4326106485662998,-0.4849741625635861,-0.38359675937136867,-0.203015890292938
0.4403727999287301,-0.1304292670968944,0.6706838552433748,0.8521701292403536,-0.8447023091849932,-0.9060625564052083,0.29097024450352377,0.14924555981808932
1.5327517754076105,0.9834492393659449,-0.16745669218777562,-0.5460598392461873,-1.4100017571145602,-1.428446344179528,0.28335708816037447,-0.21759624832733482
0.6544678637761883,0.12899062716128978,0.2322263198578885,-0.3577399776674986,-0.8560952396767822,-0.9149820323541374,0.24154822955151517,-0.2181794626487107
-1.098600871837587,-0.34874541245185714,-0.4365487640662522,0.8538194465215195,1.1057094329800294,1.133275437375151,0.3820945705281506,0.12270930819548712
-0.03812994786429803,-0.4546111431485418,-0.04176047762096968,-0.4674452129455794,-0.19305538615436713,-0.23395531425029753,-0.2192003643639308,-0.21526339104183131
0.05624518705763342,-0.5726965282370955,-0.3481301228237938,-0.04654320091175018,0.1924475249170864,0.1708354227027009,-0.13290262669895053,0.06701234050409124
0.8422036019841885,0.5313829209562901,-0.09687962509576378,-0.5195164672669675,-0.9204088994800924,-0.9790603166542388,-0.16274525989493605,-0.14469445815535067
-1.2710461138033586,-0.1082619234278377,-1.4568040617918219,-1.1427881179074242,1.1226055389521319,1.1528936978564703,-0.7240129232352036,-0.03837448736852903
-0.2586619482923716,-0.800391882670871,-0.6499698542578151,-0.8087918253102078,-0.027336544203873277,-0.06061614916468552,-0.6610553632804993,-0.08462338305363576
2.167031773348624,1.6573587906015916,-0.551034029941332,-0.7878034646876617,-1.9770218245620477,-1.7864798425342987,-0.664386202751597,-0.09984527684154604
0.2115732443411064,-0.15257109681783543,-0.8703112833854149,-0.9281223330478493,-0.5229047625014179,-0.5771283709588476,-0.713054088385948,-0.08783106182120305
-0.9867948801115448,-1.6351334093086942,-1.2339732492794488,-0.830437645369898,1.3418003167590709,1.3853685854205895,-0.8327619541880672,-0.014637664488530992
0.7155767791300809,-0.008865440558520165,0.17496627243373833,-0.4824689266523631,-1.207018564518292,-1.251121666085457,-0.018305942864014435,-0.14848535124429385
-0.12346134863594656,-0.6310789239144101,-0.10307952595311426,-0.6347793920832451,-0.5093345266574594,-0.5645066961384593,-0.32559584986526563,-0.21701303400595895
-1.2443072257382732,-0.733608921182837,2.416663017795619,1.3781230917391865,0.6930710777621641,0.7007082914976976,1.3911251315075228,-0.0954128479990894
-0.3985468033261871,-0.6529934903284252,-1.266475100442438,-1.0905178531850117,-0.20760750777601583,-0.24995788270908725,-0.7094448488018528,-0.01872016473816211
-0.23965222008202847,-0.882882619024707,-0.4009132081663662,-0.9925419899353243,-1.1084543966399634,-1.1599237633351691,-0.6255784966852986,-0.2097228549887605
1.4141083242834085,-0.16694249496582747,-0.5748163900282579,0.051270061866960724,-0.4368871795259526,-0.4885287599103629,-0.9709811083683508,-0.20768160486394496
-1.1480878855879604,-1.4063158686125377,-1.0590960308112067,-0.9768353226334553,1.0606827410465012,1.0858508077665063,-0.9078407312655297,-0.12019945665756401
2.1482019915648847,0.1804416071591371,-0.678310905562677,-0.9137992584137022,-2.2119037987303667,-1.8691268114838901,-1.054088623143594,-0.19718374707917927
0.37993985766268656,-0.09832028247900182,-0.599216789336763,-0.5076012822214526,-0.16083755040584666,-0.2010189696807671,-0.232132319166201,-0.007347485471332572
-1.151524449169009,-0.5942678681416994,-0.2536725290253514,0.23433220480573574,2.227658764252729,2.3214702784666312,0.5417968679278011,0.046308232095247766
-0.4998279144687943,-0.676448875797653,1.5631311491525433,2.964944723199193,0.6901214471534818,0.6950220740394176,0.9185100211731619,1.00132168334824
-0.07596179274382761,0.005504970224813131,-0.9288584306417268,-0.701829131659185,0.30838215521450274,0.2926892170985471,-0.8068488802144457,-0.18260338904478243
-1.2972277829009329,-1.584515278912227,0.6111522907940626,0.9227481070794225,1.0015648594922693,1.0251601916956794,0.9007134375996676,0.14029321998496969
-0.8863339236169807,0.22217045500425278,-1.0797764941471713,-0.9965250765398892,0.6522305476517057,0.6549944776664122,-0.9281635133004543,-0.10649392010523098
-0.7921718269999833,-1.1755350551015873,-0.9445200824430507,-0.9102643984671812,0.48538495768396533,0.4795632108230053,-0.6577427750761677,-0.11203445615830179
2.3077892767758406,-0.6255905677348751,-0.16950753818345343,-0.5736635916835955,-2.127016552516387,-1.844761453538512,-1.2928804846439905,-0.19899171147544448
-0.18963469386253107,-0.21498142276934198,-0.6114508014541052,-0.7848564938559499,-0.12068557074483631,-0.15923590459088932,-0.4788906810162427,-0.12136588530031577
-0.6908069575217031,-0.890627500912212,-0.337494821646899,2.773056100363554,1.4008561366082184,1.4473670156664935,0.09248909584674761,0.545831298353683
-0.5684545925880117,1.3627704857629883,1.6986877095322788,2.133423066995634,1.5015610818651195,1.552920449279781,1.0014543876989497,0.09092412768050204
0.5155077432942653,1.4917081144946784,-0.7240183384183067,-0.7338532525427129,-0.3926006787444191,-0.44261431941433116,-0.6711034478006265,-0.008222306953396383
-0.3313917010908003,-0.35054898678935353,-0.13957323790868117,-0.42423966917764816,0.1658459906032842,0.1419593368736742,0.1661301059399159,-0.07558356107230972
-1.0960670560398342,-0.021153616934629207,0.9118796289787486,0.9688841833463799,0.4228464125104511,0.41215810815068127,1.002091086899129,0.14574627388983408
1.973315573676268,0.9106679282144162,1.087738966454161,1.1412141088276926,-1.3206335666015858,-1.3532112229102777,0.7978715987957742,0.0690535906289068
0.9903709587018311,0.8556690494019984,-0.29649423742266645,-0.43479046362639706,-0.7754559595943503,-0.8354524099128824,-0.6882305375761715,0.04047608888148903
-0.8268988855149932,-0.8048634824499465,-1.243626988467745,-1.0334452652348058,0.6911053243164968,0.6975909822192319,-0.9599890631016017,-0.2135137480777037
-0.8123278463417979,-0.4449389244144607,-1.1220236219747988,0.1884298240044273,1.0901086665870054,1.118856096428044,-1.035292938232337,0.07984305557436043
-0.0337627915066544,-0.2870687686647547,0.45515728433494335,0.7942130083418819,0.3820396952521835,0.37058872541071636,1.2487668877774107,0.07371930519991379
-1.2177965330960798,-0.49623021019791475,-0.31147804880697494,0.7296333668973323,1.0353087084593737,1.0633692086592987,0.47511668912413835,0.1256253798023665
1.2494396556139822,0.7732046313115994,-0.11970697363887922,-0.4277387329203447,-1.0322217784159478,-1.087771624497568,-0.5519418675336507,-0.21468017672045545
-0.6824722433707162,0.5701960949880158,-1.9005242248667356,-0.9965250765398892,1.4953619772264048,1.546817977801374,-1.1357242460492978,-0.03913266598631765
-0.34617329962487275,-0.11124336624283591,-0.2548686642296871,-0.4207582330348552,0.3236695686880283,0.30901328644167586,-0.22240751159220534,-0.007930699792708445
-0.5845512154420415,0.6679694428755969,-1.149134561055466,-1.004560790486361,0.33251334392003246,0.31942660549433455,-0.6778961690924191,-0.011429985720963686
-0.7743399730726224,-0.43263259215241073,-0.5203574201201489,1.418087316281641,1.053040430549622,1.0786510985575402,-0.4813531929126752,0.1270834156058062
1.4098423747435378,1.3502942446501742,-0.7591740231066161,-0.6491272489021422,-0.9845808122001906,-1.0432323957196254,-0.7779572334551065,-0.20272428313225008
-0.5217413672061458,-0.5758038314435726,-0.05570763074715547,-0.4637397691467628,0.20487988933571818,0.18466630321544705,0.24229412210102846,-0.21788785548802275
-0.13486968686717307,0.3017842340142364,-0.4249244167309282,0.8223637425033778,0.0889531564389283,0.0613058193987312,-0.638239605198631,0.12037645090998361
-0.2772589501833912,-0.40316225862406574,-0.08549554564491225,-0.5017198542722824,-0.030568971282268844,-0.06431254270163882,-0.16129027523427583,-0.1919348181867964
1.8105666984110083,-0.25382671033523524,-0.26541352198027723,-0.6069475658441686,-1.6461054544319058,-1.6022921354179678,-1.1969964742898067,-0.16332815572330983
1.2777792699190245,-0.36914841856933817,1.7530679001243963,1.1566194825603093,-1.3364779094907668,-1.3657680328436708,1.0270243456911847,0.07488573384266554
-0.4642571312604206,-0.20086529577314371,-0.4277989662630922,0.8524452889544336,0.3525273693740923,0.3397987618682124,-0.3430079734968831,0.1247505583203027
-0.12927586166450356,0.010928895234275586,-0.17266462066929356,0.8087248409382635,-0.24463999241337603,-0.28815172448931836,-0.2370540220729823,0.1297078800519976
-1.0211594152760541,-0.2873218520067451,-1.3799066419946209,-0.9102643984671812,1.395420726576782,1.4424096841200944,-1.3318969787747683,-0.10386945565903957
-1.1024282795594507,-0.46975445930429044,-0.3245420993541248,0.9384715266263415,2.436753097560761,2.5402290053861263,0.08286236640043272,-0.19164321102610846
2.253744454276155,3.3244211205020835,2.2980013732534377,1.3385700491644252,-2.059886831720193,-1.819391357855602,2.682975731310061,-0.06945981069786304
-0.5099710513972727,-0.8306908940322495,1.2436195395265113,0.9966762478463836,0.646156196820719,0.6497885238260416,0.7957864423345039,0.04514180345249602
1.057271852937611,0.6188894475073122,-0.4320915995937817,-0.625377021019326,-1.39333786164575,-1.412849004937115,-0.6952195846043339,0.05389001827313409
-0.9172051754884295,-0.28565945558127814,-0.8292089029351313,-0.8894267309725968,0.6653049742972276,0.6692742812302104,-0.7699498867938558,-0.009097128435460193
-0.7805855944314111,-0.48692057660978666,-0.7064916851179809,-0.7096971135687657,0.7480031045695413,0.75787779007869,-0.7094448488018528,-0.06391927464479225
-0.43635244375755916,-0.04763394124527748,-0.34445979867902476,-0.4419148938683532,0.5234205189953692,0.5207511133425071,0.541342492983683,-0.1534426729759888
0.22949994973351015,-0.8822040894699068,-0.8211017127849625,-0.9032484639649535,-0.8646990806214977,-0.9243512676922424,-0.6318759060731197,0.04747466073799951
0.1486065934131185,-1.3835497506843106,-0.3657185123953899,-0.4786822672449465,-0.15377423341761515,-0.19289309780230246,-0.5950393861719555,0.03143626690016299
-0.6018022612281638,0.06391353108760447,0.7879922986053126,0.5372593565397557,0.846700462120172,0.860918698535532,2.3118664123430843,-0.20243267597156214
-0.0062440459140302145,0.44931563327865803,-0.3544192601658054,-0.4070052694338162,0.1416236776985028,0.11692111433077021,0.3467736922800058,-0.2143885695597675
-0.7001783092436695,-1.1684843086771872,-0.3671040705775342,-0.6940497217837477,0.09490082814130579,0.06887750591205466,-0.4764381590535411,0.00023430070655378467
1.2668942904220581,0.19366479538129103,0.04821861140671413,-0.45638795924896525,-1.3524973315352902,-1.3779745927041738,-0.6511715600009012,-0.216721426845271
-0.7320630892193839,-0.24151259469985487,-0.37138999240410386,-0.7203290711643316,0.22265159540042084,0.20257989672317658,-0.05985144018154258,-0.21147249795288814
2.3409135964873307,0.2054474785127726,-0.3974755464715285,-0.6637793231201189,-2.0338817767170307,-1.8120968822156327,-0.883361847417592,-0.1583999947076837
-0.6836464088230164,-1.0452207184794118,-0.8977653568369607,-0.9353967540362704,0.3574880001989186,0.3448066232400463,-0.6987446431906337,-0.1312805287637056
0.07787345986684709,2.494886961149995,-0.31450864054343836,-0.5056352393227614,-0.31969321358295927,-0.365804562842178,-0.15839076926992518,0.05563966123726171
-0.40685509121510544,0.4938081050551287,1.4197004259316992,0.5826188119775527,0.031198945217412972,0.0013268065568578442,0.6299710126574788,-0.1449860653160386
-1.1389042018042828,0.02530461469844138,-1.21533824587726,-0.7588844497111558,1.7865395891303355,1.853889341346227,-0.580329516068976,-0.13361338604920908
0.03377761616641944,-0.9358930924496518,0.11842382708110821,-0.43479046362639706,-0.4781560573848549,-0.5322683476974038,-0.001339090215665712,-0.13361338604920908
-0.518404415515768,-1.062216422615214,-0.16908444417747556,-0.7230128167228125,-0.6660877757969933,-0.7247214488834598,-0.10050849389356759,0.027353766650531873
0.07802515098829675,1.913940457562865,-0.7208831605008666,-0.8560355203993538,-0.3355809664984644,-0.3836981191407808,-0.731430756602847,-0.21526339104183131
0.2827393658094473,-0.20567163219814394,0.3277229284554332,-0.4824689266523631,-1.3404662007105388,-1.3680273219472092,0.24229412210102846,-0.01580409313128274
-1.2483758710531465,-0.9823921178216046,1.4378240866236562,0.9854208913471723,0.8458167419196524,0.857561336059059,1.4809632746786328,0.11308627189278522
1.0912066712452488,0.6635502235633066,0.2837450339430156,-0.3451748385531167,-1.285604516196614,-1.3225031040568906,-0.2726757204203661,-0.1161169564079329
0.16384394778815692,0.21688023583610416,-0.8637325904461716,-0.9501794270664627,-0.4454782739649807,-0.4986920399194318,-0.9993687569036761,-0.1082435630693586
-0.19274474009872294,-0.9165898795104966,-0.3874407619226187,-0.6863569119615435,-0.6560895089679663,-0.7148536062785518,-0.9385869755629679,0.05389001827313409
1.4853607052144413,-0.21290795607157606,-0.5701759864279345,-0.7420966538201932,-1.3364779094907668,-1.3657680328436708,-0.9993687569036761,-0.20505714041775355
1.679522033995527,-0.7181653107634333,-0.12872409585439118,1.0474588176844022,-0.14499320751666706,-0.18397440945313231,-0.9765529988218078,-0.11145124183692591
1.4830672071040556,0.5420410968461341,-0.17713917768497592,-0.4958880592180799,-1.389201645019589,-1.4086268189219386,-0.664386202751597,-0.19630892559711546
-0.8241847366959678,-0.4425497529556278,1.8351553140047798,1.1486013798302193,0.29163682619785797,0.2754418808109838,1.0324953860593813,0.06817876914684297
0.06064328557963033,-0.9078718098286308,-0.4836895256350461,-0.7096971135687657,-0.2864989957289909,-0.33224479535624746,-0.2940148475512481,-0.10999320603348622
-1.0479528969229357,0.29951981334513533,-1.2544312444251569,-1.0086139611245322,0.9349543081071852,0.9530094233065798,-0.8644682524187145,-0.015512485970594802
-0.335974786320681,-0.8546773644317869,-0.3680967036561074,-0.8560355203993538,-0.6888392217981969,-0.7462955940873788,-0.36907866599171824,-0.1575251732256199
0.7726581898332532,-0.781646578671843,-0.7426024009675214,-0.824183633340422,-0.7460049516343625,-0.8049303570776928,-1.2651865204471857,-0.22302014151613045
-0.8269152345012591,-0.2708456727578152,-0.16793829843317712,0.710644162559664,0.3698158206054052,0.356725383355998,0.3065854351234271,0.13233234449818906
-0.8247577593563865,0.21497152374200867,0.2467249322887981,1.0707140379106554,0.6643034247278188,0.6689637375538597,0.6208739785923247,0.14603788105052207
-1.0335270514046808,-1.2385243140361788,-0.12959878577742817,-0.7731926960859541,-0.06993092610488935,-0.1056681590532684,0.11956980739558962,-0.22342839154109354
-1.2558284399113622,-1.680939197120368,-0.5858010819965556,-0.8495466125101107,0.9224312563477572,0.939840111456953,-0.5547213935090258,-0.1925180325081723
2.168373931555422,2.7494589160378315,-0.09381536613731513,-0.20353358892732976,-1.6759981205656242,-1.6252472246702596,-0.8371908812105024,0.059576357906548874
-0.3020466672803935,-0.6043485512248101,-0.47528483998038207,-0.7967205382507511,-0.15377423341761515,-0.192998443287067,-0.6952195846043339,-0.19689213991849133
1.3469327138608946,1.2506274768482513,2.470488685579371,1.650957650707348,-1.1221313183043127,-1.1742245482189844,1.1360575362531835,-0.11115963467623798
2.2974019606067877,2.029884632920829,-0.35107179240697234,-0.4824689266523631,-1.7912007422920426,-1.6930025549057268,-0.589112418750242,0.031290463319819
-0.14943201374677192,-0.5409739398114567,-0.49897470514026226,-0.7560580097270124,-0.3822527194354659,-0.4315867693898029,-0.5169249721126223,0.008690908366503951
2.1507162330010052,2.204441336843493,-0.37400395079296883,-0.3436201391059814,-1.5881080028509238,-1.5626413988814163,-0.7820010333799621,-0.21246396229922715
1.4859820618235786,-0.7727935202736306,0.1147581521706625,-0.39352067354092696,-1.7857607999089018,-1.6912418695407676,-0.5039791704766798,0.015397873062326466
-1.205733391192476,-1.4292599391083471,-0.3470914864797655,1.329249732230625,1.7111558836795357,1.774036632015797,0.39901012577877637,0.11716877214241635
-0.8010795266534615,-0.7762605075548425,-0.2894118416790526,1.1864367338704818,2.1653358081992615,2.2550369849974157,-0.4548020029745905,-0.15081820852979735
-0.6774642935704773,-0.15600196441215208,-0.2894934781820076,-0.3177117434634456,0.7241659522275349,0.7317426479620238,0.3932304848679168,0.01948037331195758
-0.4020528122007395,0.16012804768049585,0.9406470702761925,1.1412141088276926,0.05884318640851793,0.02993733229832276,0.6030800407495635,0.14195538080089093
-0.5797530059194457,-0.3515493321615527,1.2825155551491485,1.4149251048624851,0.6542496885687081,0.6574453985672217,1.5934543192758022,0.12329252251686298
1.2654276617790567,1.7380308726513074,-0.06074327279781869,-0.3530012371830959,-1.0386938558794763,-1.0939985648231423,0.1140655584341967,-0.2199291056128383
-0.014904506194864784,0.5827799646192338,1.8844112369867037,1.383757141652592,0.2654910689714304,0.24695898933877317,1.8921706246732806,-0.16539856656419416
